task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
cf133acc,Public Train,0,nR0a0bBQ852Y8HGNAQpa,2068.757,49.2,1,1
df8cc377,Public Train,0,nR0a0bBQ852Y8HGNAQpa,3108.677,230.476,1,1
e760a62e,Public Train,0,nR0a0bBQ852Y8HGNAQpa,4191.263,149.497,1,1
e9bb6954,Public Train,0,nR0a0bBQ852Y8HGNAQpa,10292.932,68.336,1,1
ecaa0ec1,Public Train,0,nR0a0bBQ852Y8HGNAQpa,4147.283,43.98,1,1
58490d8a,Public Eval,0,nR0a0bBQ852Y8HGNAQpa,3501.475,91.472,2,1
f3b10344,Public Train,0,nR0a0bBQ852Y8HGNAQpa,10214.96,77.972,2,1
f5c89df1,Public Train,0,nR0a0bBQ852Y8HGNAQpa,1214.515,95.818,1,1
f9d67f8b,Public Train,0,nR0a0bBQ852Y8HGNAQpa,2157.939,685.119,1,1
0a1d4ef5,Public Train,0,nRICQ33jMihPxd57YNxv,0.0,161.28,2,1
1b59e163,Public Train,0,nRICQ33jMihPxd57YNxv,4474.534,188.038,1,1
b5ca7ac4,Public Eval,0,nRICQ33jMihPxd57YNxv,3952.203,522.331,2,1
9ddd00f0,Public Train,0,nRICQ33jMihPxd57YNxv,5763.405,68.662,0,0
f5aa3634,Public Train,0,nRICQ33jMihPxd57YNxv,3847.577,104.626,1,1
0a1d4ef5,Public Train,0,nV1wCO5zOvZarl469Qle,0.0,56.218,1,1
845d6e51,Public Train,0,nV1wCO5zOvZarl469Qle,3511.545,86.406,1,1
8dae5dfc,Public Train,0,nV1wCO5zOvZarl469Qle,3597.951,213.256,1,1
90347967,Public Train,0,nV1wCO5zOvZarl469Qle,4295.956,257.66,3,1
5b37cb25,Public Train,0,nV1wCO5zOvZarl469Qle,2391.414,78.877,1,1
a04b2602,Public Train,0,nV1wCO5zOvZarl469Qle,1791.981,116.285,1,1
aee291af,Public Train,0,nV1wCO5zOvZarl469Qle,3991.408,58.297,2,1
a1aa0c1e,Public Train,0,nV1wCO5zOvZarl469Qle,3102.54,363.181,2,1
b15fca0b,Public Train,0,nV1wCO5zOvZarl469Qle,5041.974,72.001,2,1
cb227835,Public Train,0,nV1wCO5zOvZarl469Qle,1698.73,93.251,2,1
d304284e,Public Train,0,nV1wCO5zOvZarl469Qle,4928.873,113.101,1,1
e5c44e8f,Public Train,0,nV1wCO5zOvZarl469Qle,2981.898,120.642,5,1
e7639916,Public Train,0,nV1wCO5zOvZarl469Qle,3465.721,45.824,1,1
a395ee82,Public Eval,0,nV1wCO5zOvZarl469Qle,1908.266,91.527,1,1
fafd9572,Public Train,0,nV1wCO5zOvZarl469Qle,1999.793,119.259,1,1
f931b4a8,Public Eval,0,nci4Vf2yv3L3z3fFspes,3408.62,388.38,5,0
89565ca0,Public Eval,0,nci4Vf2yv3L3z3fFspes,0.0,419.854,1,1
b0039139,Public Eval,0,nci4Vf2yv3L3z3fFspes,1872.774,713.532,3,0
0a1d4ef5,Public Train,0,ngW2Pb1jEgNnjzJ4PWvk,0.0,59.078,1,1
62593bfd,Public Eval,1,ngW2Pb1jEgNnjzJ4PWvk,2296.102,153.082,1,1
28a6681f,Public Eval,0,ngW2Pb1jEgNnjzJ4PWvk,3491.843,32.958,1,1
b0039139,Public Eval,1,ngW2Pb1jEgNnjzJ4PWvk,2227.693,68.409,1,1
de809cff,Public Eval,0,ngW2Pb1jEgNnjzJ4PWvk,3524.801,631.801,3,1
88e364bc,Public Eval,1,oVkzPbYtO8MfQ2Kll756,2218.28,32.18,1,1
88e364bc,Public Eval,0,oVkzPbYtO8MfQ2Kll756,2250.46,1218.007,2,1
0a1d4ef5,Public Train,0,oVkzPbYtO8MfQ2Kll756,0.0,53.481,1,1
4c3d4a41,Public Eval,1,oVkzPbYtO8MfQ2Kll756,415.396,41.273,2,1
4c3d4a41,Public Eval,0,oVkzPbYtO8MfQ2Kll756,456.669,53.284,1,1
a25697e4,Public Eval,1,oVkzPbYtO8MfQ2Kll756,3491.933,49.49,1,1
a25697e4,Public Eval,0,oVkzPbYtO8MfQ2Kll756,3541.423,278.928,4,1
269e22fb,Public Eval,1,oVkzPbYtO8MfQ2Kll756,3820.351,266.815,0,0
aa4ec2a5,Public Eval,0,oVkzPbYtO8MfQ2Kll756,2097.887,120.393,1,1
fc7cae8d,Public Eval,0,oVkzPbYtO8MfQ2Kll756,4487.216,329.988,2,1
5dbc8537,Public Eval,1,oVkzPbYtO8MfQ2Kll756,4130.204,67.627,1,1
5dbc8537,Public Eval,0,oVkzPbYtO8MfQ2Kll756,4197.831,265.064,1,1
e3721c99,Public Eval,1,oVkzPbYtO8MfQ2Kll756,509.953,69.715,2,1
e3721c99,Public Eval,0,oVkzPbYtO8MfQ2Kll756,579.668,106.438,1,1
20a9e565,Public Eval,0,oX3g16YYCU8QLHg5byeM,3908.944,267.701,2,1
71e489b6,Public Eval,0,oX3g16YYCU8QLHg5byeM,487.241,96.306,1,1
d8e07eb2,Public Eval,0,oX3g16YYCU8QLHg5byeM,583.547,332.09,3,1
4e34c42c,Public Eval,0,oX3g16YYCU8QLHg5byeM,3549.411,359.533,1,1
195c6913,Public Eval,1,oX3g16YYCU8QLHg5byeM,5073.834,78.529,0,0
221dfab4,Public Eval,1,oX3g16YYCU8QLHg5byeM,915.637,241.026,1,1
0a1d4ef5,Public Train,0,onFhI4KJYXy97Xj7K0vU,0.0,55.65,1,1
2de01db2,Public Train,0,onFhI4KJYXy97Xj7K0vU,445.978,104.844,1,1
0a1d4ef5,Public Train,0,ooDKoQqs1MFkgDdKPz1O,0.0,641.176,10,1
abbfd121,Public Train,0,ooDKoQqs1MFkgDdKPz1O,4338.397,45.807,0,0
a04b2602,Public Train,0,ooDKoQqs1MFkgDdKPz1O,4397.562,111.513,0,0
494ef9d7,Public Train,0,ooDKoQqs1MFkgDdKPz1O,1930.17,924.56,10,0
8a6d367c,Public Train,0,ooDKoQqs1MFkgDdKPz1O,1542.807,387.363,0,0
0a1d4ef5,Public Train,0,otAV7UexnoE8uqJjRRVA,0.0,179.917,1,1
e4888269,Public Train,1,otAV7UexnoE8uqJjRRVA,5206.791,35.657,0,0
981571dc,Public Eval,0,otAV7UexnoE8uqJjRRVA,4628.054,181.522,1,1
8b7bacbf,Public Eval,1,otAV7UexnoE8uqJjRRVA,1094.113,74.66300000000001,1,1
8b7bacbf,Public Eval,0,otAV7UexnoE8uqJjRRVA,1524.799,92.585,1,1
edb79dae,Public Eval,0,otAV7UexnoE8uqJjRRVA,5242.448,121.278,1,0
fbf15a0b,Public Train,1,otAV7UexnoE8uqJjRRVA,3227.483,407.508,3,1
fbf15a0b,Public Train,0,otAV7UexnoE8uqJjRRVA,3575.038,165.902,3,1
b0039139,Public Eval,1,otAV7UexnoE8uqJjRRVA,3161.346,66.137,0,0
009d5c81,Public Train,0,oxwwdBWRdwbukgVEMxGg,3633.909,68.584,2,1
0a1d4ef5,Public Train,0,oxwwdBWRdwbukgVEMxGg,0.0,89.111,2,1
7b3084d4,Public Eval,0,oxwwdBWRdwbukgVEMxGg,4752.904,651.635,7,0
2a5f8217,Public Train,0,oxwwdBWRdwbukgVEMxGg,3264.582,50.635,1,1
2c737e39,Public Train,0,oxwwdBWRdwbukgVEMxGg,2120.344,265.969,1,1
351d6448,Public Train,0,oxwwdBWRdwbukgVEMxGg,4422.998,112.634,2,1
40f6cd08,Public Train,0,oxwwdBWRdwbukgVEMxGg,2772.104,180.966,2,1
505fff84,Public Train,0,oxwwdBWRdwbukgVEMxGg,3429.109,55.1,0,0
94133066,Public Train,0,oxwwdBWRdwbukgVEMxGg,1463.388,301.345,1,1
9772c176,Public Train,0,oxwwdBWRdwbukgVEMxGg,4369.841,53.157,1,1
5adee1b2,Public Train,0,oxwwdBWRdwbukgVEMxGg,3702.493,203.458,4,1
c64f1187,Public Train,0,oxwwdBWRdwbukgVEMxGg,3484.209,149.7,1,1
f3b10344,Public Train,0,oxwwdBWRdwbukgVEMxGg,4179.994,189.847,3,1
a2d730bd,Public Train,0,oxwwdBWRdwbukgVEMxGg,3089.53,175.052,1,1
0a1d4ef5,Public Train,0,p1W2PWuAs9reGHFkt2pw,0.0,208.674,3,0
1990f7a8,Public Train,0,p1W2PWuAs9reGHFkt2pw,2113.747,166.743,1,1
1c56ad9f,Public Train,0,p1W2PWuAs9reGHFkt2pw,5235.358,80.711,0,0
5207a7b5,Public Train,0,p1W2PWuAs9reGHFkt2pw,3361.085,39.646,0,0
6ea4a07e,Public Train,1,p1W2PWuAs9reGHFkt2pw,208.674,56.401,1,0
33067df9,Public Train,0,p1W2PWuAs9reGHFkt2pw,5178.534,56.824,0,0
bf89d739,Public Train,0,p1W2PWuAs9reGHFkt2pw,2736.142,344.971,4,0
c97c0139,Public Train,0,p1W2PWuAs9reGHFkt2pw,3400.731,389.355,1,0
cad67732,Public Train,0,p1W2PWuAs9reGHFkt2pw,4609.708,527.69,4,1
dc2aa30b,Public Train,0,p1W2PWuAs9reGHFkt2pw,4446.281,50.187,0,0
7491f3cf,Public Eval,0,p1W2PWuAs9reGHFkt2pw,5137.398,41.136,0,0
e619ca6e,Public Train,0,p1W2PWuAs9reGHFkt2pw,4496.468,46.312,0,0
e78887d1,Public Train,0,p1W2PWuAs9reGHFkt2pw,1575.512,538.235,1,0
fe9372f3,Public Train,0,p1W2PWuAs9reGHFkt2pw,3790.086,449.611,1,1
0a1d4ef5,Public Train,0,p2WSAeXNQFWXFflw6g1n,0.0,134.881,1,1
269e22fb,Public Eval,1,p2WSAeXNQFWXFflw6g1n,2297.821,1044.4,1,1
269e22fb,Public Eval,0,p2WSAeXNQFWXFflw6g1n,3342.221,500.287,1,0
5d588b4d,Public Train,1,p2WSAeXNQFWXFflw6g1n,4923.717,289.419,1,1
5d588b4d,Public Train,0,p2WSAeXNQFWXFflw6g1n,5213.136,116.398,1,1
b0039139,Public Eval,1,p2WSAeXNQFWXFflw6g1n,5329.534,0.393,0,0
03560426,Public Train,0,pOjdNeVfx4jwtevnA3Gk,229.997,317.742,1,1
0a1d4ef5,Public Train,0,pOjdNeVfx4jwtevnA3Gk,0.0,229.997,1,1
4c177718,Public Train,1,pOjdNeVfx4jwtevnA3Gk,900.504,393.165,1,1
5b692c0f,Public Train,0,pOjdNeVfx4jwtevnA3Gk,5322.157,16.66,0,0
652646ff,Public Train,0,pOjdNeVfx4jwtevnA3Gk,4910.868,411.289,2,1
d47aa2ff,Public Train,0,pOjdNeVfx4jwtevnA3Gk,3664.366,929.985,7,0
e681b708,Public Train,0,pOjdNeVfx4jwtevnA3Gk,547.739,352.765,2,1
0a1d4ef5,Public Train,0,pQTG1FmKklZGigj9GRnJ,0.0,97.494,1,1
f8f52ecc,Public Train,1,pQTG1FmKklZGigj9GRnJ,4069.427,22.352,1,1
4ff4c9da,Public Train,0,pQTG1FmKklZGigj9GRnJ,1812.233,446.367,3,0
575b1a71,Public Train,0,pQTG1FmKklZGigj9GRnJ,1975.153,84.788,1,1
66f2d22f,Public Train,0,pQTG1FmKklZGigj9GRnJ,3115.817,184.221,1,1
72207abc,Public Train,0,pQTG1FmKklZGigj9GRnJ,1027.478,132.514,1,1
7c66cb00,Public Eval,0,pQTG1FmKklZGigj9GRnJ,2059.941,281.93300000000005,2,0
aab50785,Public Train,0,pQTG1FmKklZGigj9GRnJ,3986.329,83.098,1,1
b7999b51,Public Train,0,pQTG1FmKklZGigj9GRnJ,3465.949,85.481,2,1
d37a1ef5,Public Train,0,pQTG1FmKklZGigj9GRnJ,1721.497,90.736,1,1
e88171ec,Public Train,0,pQTG1FmKklZGigj9GRnJ,1949.963,25.19,1,1
ed74f2f2,Public Train,0,pQTG1FmKklZGigj9GRnJ,1394.754,67.724,2,1
f3cdc58f,Public Train,0,pQTG1FmKklZGigj9GRnJ,97.494,125.684,1,1
0a1d4ef5,Public Train,0,pfNX1R6HBC2sUx5RtnPW,0.0,62.624,1,1
62593bfd,Public Eval,1,pfNX1R6HBC2sUx5RtnPW,4498.133,198.653,0,0
4e7e0eb9,Public Train,1,pfNX1R6HBC2sUx5RtnPW,1928.995,370.629,1,1
0a1d4ef5,Public Train,0,pjACw0H14Ecm94q2V56r,0.0,101.222,1,1
13f06aa5,Public Train,0,pjACw0H14Ecm94q2V56r,5277.434,67.243,1,1
4ff4c9da,Public Train,0,pjACw0H14Ecm94q2V56r,5344.677,0.0,0,0
c658a4bd,Public Train,0,pjACw0H14Ecm94q2V56r,4391.53,92.954,1,1
cfb2ce5a,Public Train,0,pjACw0H14Ecm94q2V56r,5172.271,105.163,1,1
b7955b3c,Public Train,1,pjACw0H14Ecm94q2V56r,4484.484,119.783,1,1
0a1d4ef5,Public Train,0,pknE1WPFGSzXSkl0nqoO,0.0,84.871,1,1
103eff5b,Public Train,0,pknE1WPFGSzXSkl0nqoO,8609.749,157.495,1,1
13713586,Public Train,0,pknE1WPFGSzXSkl0nqoO,8802.321,43.401,1,1
15113be4,Public Train,0,pknE1WPFGSzXSkl0nqoO,6681.671,65.687,1,1
3391f8c0,Public Train,0,pknE1WPFGSzXSkl0nqoO,84.871,168.77,1,1
25e02866,Public Train,0,pknE1WPFGSzXSkl0nqoO,9144.464,91.581,1,1
5289ad53,Public Train,0,pknE1WPFGSzXSkl0nqoO,2346.584,34.39,1,1
575b1a71,Public Train,0,pknE1WPFGSzXSkl0nqoO,424.851,34.611,1,1
5833af48,Public Train,0,pknE1WPFGSzXSkl0nqoO,9236.045,125.193,0,0
c7f57c3e,Public Eval,0,pknE1WPFGSzXSkl0nqoO,5638.438,415.343,2,0
7c8af763,Public Train,0,pknE1WPFGSzXSkl0nqoO,5039.225,505.415,1,1
9ba4a9aa,Public Train,0,pknE1WPFGSzXSkl0nqoO,2556.732,37.779,1,1
891232d6,Public Train,0,pknE1WPFGSzXSkl0nqoO,3181.684,750.536,6,0
9ddd00f0,Public Train,0,pknE1WPFGSzXSkl0nqoO,7764.473,105.49,1,1
a3f84088,Public Train,0,pknE1WPFGSzXSkl0nqoO,7264.729,465.144,3,1
c62e2108,Public Train,0,pknE1WPFGSzXSkl0nqoO,459.462,418.636,1,1
b7955b3c,Public Train,1,pknE1WPFGSzXSkl0nqoO,4174.322,102.517,0,0
e5c44e8f,Public Train,0,pknE1WPFGSzXSkl0nqoO,7037.793,169.548,1,1
58490d8a,Public Eval,0,pknE1WPFGSzXSkl0nqoO,6581.743,99.928,1,1
f3cdc58f,Public Train,0,pknE1WPFGSzXSkl0nqoO,302.683,122.168,1,1
a395ee82,Public Eval,0,pknE1WPFGSzXSkl0nqoO,6153.667,428.076,2,1
fd096ab6,Public Train,0,pknE1WPFGSzXSkl0nqoO,2109.649,163.219,3,1
0a1d4ef5,Public Train,0,q32OvWFYQNMr4x1w19Su,0.0,138.21,1,1
4c3d4a41,Public Eval,1,q32OvWFYQNMr4x1w19Su,2819.248,122.987,3,1
1be83260,Public Train,1,q32OvWFYQNMr4x1w19Su,3721.205,349.408,1,1
e12f9a14,Public Eval,1,q32OvWFYQNMr4x1w19Su,1094.528,346.3,1,1
42f83767,Public Train,1,q32OvWFYQNMr4x1w19Su,5131.959,219.023,1,1
973e499e,Public Train,1,q32OvWFYQNMr4x1w19Su,1842.073,254.998,1,1
0a1d4ef5,Public Train,0,q3AfPymtK6E8awVUKZJM,0.0,233.62,1,1
11e1fe23,Public Train,0,q3AfPymtK6E8awVUKZJM,1851.607,142.304,2,1
25094a63,Public Train,0,q3AfPymtK6E8awVUKZJM,1212.277,208.204,1,1
db615bd4,Public Train,0,q3AfPymtK6E8awVUKZJM,1696.637,154.97,1,1
4e45f183,Public Train,0,q3AfPymtK6E8awVUKZJM,4402.213,52.374,0,0
7c8af763,Public Train,0,q3AfPymtK6E8awVUKZJM,4454.587,185.114,1,1
538b439f,Public Train,0,q3AfPymtK6E8awVUKZJM,3269.825,135.854,1,1
d5c634a2,Public Train,1,q3AfPymtK6E8awVUKZJM,1420.481,97.26,1,1
f3b10344,Public Train,0,q3AfPymtK6E8awVUKZJM,3570.801,321.117,7,1
f8be4b64,Public Train,0,q3AfPymtK6E8awVUKZJM,4681.497,642.196,9,0
00dbd492,Public Train,0,qAielzzNZZEeRaoAp0oj,3731.406,203.646,1,1
0a1d4ef5,Public Train,0,qAielzzNZZEeRaoAp0oj,0.0,271.87,4,1
da6e95e5,Public Train,1,qAielzzNZZEeRaoAp0oj,5093.064,57.812,2,1
1b59e163,Public Train,0,qAielzzNZZEeRaoAp0oj,5150.876,165.054,2,1
696d4842,Public Train,0,qAielzzNZZEeRaoAp0oj,4121.228,402.196,1,1
8fbca751,Public Train,0,qAielzzNZZEeRaoAp0oj,271.87,89.667,1,1
e88171ec,Public Train,0,qAielzzNZZEeRaoAp0oj,361.537,95.785,2,1
b74ca5d1,Public Train,0,qAielzzNZZEeRaoAp0oj,2720.669,614.54,1,1
00dbd492,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,2237.098,147.9,1,1
0a1d4ef5,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,0.0,890.191,0,0
2f0c5170,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,1381.906,463.084,5,0
3a301edc,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,2653.158,290.278,1,1
456873bc,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,3323.26,571.712,5,0
72207abc,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,1844.99,392.108,2,1
753ea09b,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,890.191,88.799,0,0
b20f7c8b,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,2943.436,379.824,1,0
b457fec5,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,3894.972,679.848,3,0
e7639916,Public Train,0,qDnq72Fm1jkaQgLqr5Oq,2384.998,268.16,1,1
0a1d4ef5,Public Train,0,qIyhEKQRBwFv3pB6vgjV,0.0,152.101,1,1
f931b4a8,Public Eval,1,qIyhEKQRBwFv3pB6vgjV,4301.997,79.025,1,1
f931b4a8,Public Eval,0,qIyhEKQRBwFv3pB6vgjV,4381.022,226.043,3,0
e12f9a14,Public Eval,1,qIyhEKQRBwFv3pB6vgjV,64.616,607.054,4,0
e12f9a14,Public Eval,0,qIyhEKQRBwFv3pB6vgjV,693.634,3.678,0,0
c803e39c,Public Train,0,qIyhEKQRBwFv3pB6vgjV,3069.088,107.705,1,1
221dfab4,Public Eval,1,qIyhEKQRBwFv3pB6vgjV,3176.793,406.164,4,0
221dfab4,Public Eval,0,qIyhEKQRBwFv3pB6vgjV,3582.957,719.04,2,0
0a1d4ef5,Public Train,0,qNwSvZbzJbtCGdlFEVQK,0.0,357.003,1,1
ba1aa698,Public Train,0,qNwSvZbzJbtCGdlFEVQK,3166.509,96.919,1,1
7b5033c1,Public Eval,0,qNwSvZbzJbtCGdlFEVQK,1718.531,55.841,1,1
42f14c03,Public Train,0,qNwSvZbzJbtCGdlFEVQK,2970.223,34.182,1,1
7ed72f31,Public Eval,1,qNwSvZbzJbtCGdlFEVQK,4159.719,85.035,1,1
94133066,Public Train,0,qNwSvZbzJbtCGdlFEVQK,3263.428,151.148,1,1
ac0c5833,Public Train,0,qNwSvZbzJbtCGdlFEVQK,4077.57,82.149,1,1
2de01db2,Public Train,0,qNwSvZbzJbtCGdlFEVQK,357.003,635.443,5,0
7b0280bc,Public Eval,0,qNwSvZbzJbtCGdlFEVQK,984.441,288.203,6,0
c97c0139,Public Train,0,qNwSvZbzJbtCGdlFEVQK,1623.343,95.188,1,1
d017b73f,Public Train,0,qNwSvZbzJbtCGdlFEVQK,1420.002,203.341,3,1
da515329,Public Eval,0,qNwSvZbzJbtCGdlFEVQK,3004.405,223.36700000000002,0,0
e5c44e8f,Public Train,0,qNwSvZbzJbtCGdlFEVQK,4244.754,82.725,1,1
e9b4f6fc,Public Train,0,qNwSvZbzJbtCGdlFEVQK,1349.242,70.76,2,1
f45f5ca7,Public Train,0,qNwSvZbzJbtCGdlFEVQK,3838.909,73.107,1,1
fd096ab6,Public Train,0,qNwSvZbzJbtCGdlFEVQK,2115.811,152.514,1,1
ff72ca3e,Public Train,0,qNwSvZbzJbtCGdlFEVQK,2488.588,323.364,4,1
0a1d4ef5,Public Train,0,qOt5kVgAhnOwa4D8ICbN,0.0,55.842,1,1
95755ff2,Public Train,0,qOt5kVgAhnOwa4D8ICbN,3359.317,81.39,1,1
dfadab01,Public Eval,0,qOt5kVgAhnOwa4D8ICbN,3760.142,320.181,3,0
28a6681f,Public Eval,0,qOt5kVgAhnOwa4D8ICbN,4368.809,152.241,4,0
0a1d4ef5,Public Train,0,qWqk3NMQCOe7t3u1Begy,0.0,233.05899999999997,2,1
15663ba9,Public Train,0,qWqk3NMQCOe7t3u1Begy,3531.557,124.156,2,1
320afe60,Public Train,1,qWqk3NMQCOe7t3u1Begy,8180.998,181.26,6,0
6ffe8f07,Public Train,1,qWqk3NMQCOe7t3u1Begy,1501.131,175.457,2,1
c3fa4749,Public Train,1,qWqk3NMQCOe7t3u1Begy,6382.76,360.5,4,0
8f215267,Public Eval,0,qWqk3NMQCOe7t3u1Begy,2925.278,71.722,2,1
4b6b68e5,Public Train,0,qWqk3NMQCOe7t3u1Begy,2997.0,90.653,1,1
50f325b5,Public Train,0,qWqk3NMQCOe7t3u1Begy,73.853,114.176,1,1
3dc255db,Public Eval,0,qWqk3NMQCOe7t3u1Begy,5656.95,323.395,7,1
72a961c9,Public Train,0,qWqk3NMQCOe7t3u1Begy,3401.825,59.91,1,1
9ba4a9aa,Public Train,0,qWqk3NMQCOe7t3u1Begy,3461.735,69.822,4,1
84f2aca1,Public Train,0,qWqk3NMQCOe7t3u1Begy,4724.925,60.672,2,1
8fbca751,Public Train,0,qWqk3NMQCOe7t3u1Begy,3087.653,70.045,1,1
9c56f360,Public Train,0,qWqk3NMQCOe7t3u1Begy,1022.434,147.093,1,1
305b1341,Public Train,0,qWqk3NMQCOe7t3u1Begy,3925.049,221.158,2,1
cb227835,Public Train,0,qWqk3NMQCOe7t3u1Begy,6303.087,79.673,1,1
d47aa2ff,Public Train,0,qWqk3NMQCOe7t3u1Begy,6018.962,284.125,2,1
b7955b3c,Public Train,1,qWqk3NMQCOe7t3u1Begy,469.852,99.837,1,1
7491f3cf,Public Eval,0,qWqk3NMQCOe7t3u1Begy,7013.997,68.555,1,1
e619ca6e,Public Train,0,qWqk3NMQCOe7t3u1Begy,1254.932,246.199,5,1
e9fc42f2,Public Train,1,qWqk3NMQCOe7t3u1Begy,7817.181,363.817,0,0
f5aa3634,Public Train,0,qWqk3NMQCOe7t3u1Begy,5980.345,38.617,1,1
ff72ca3e,Public Train,0,qWqk3NMQCOe7t3u1Begy,1676.588,162.903,1,1
0a1d4ef5,Public Train,0,qsB01P49sBn5XJI62eeK,0.0,284.411,1,1
0a1d4ef5,Public Train,0,r2wf7LlgMBU50ibLIMch,0.0,110.769,1,1
6ffe8f07,Public Train,1,r2wf7LlgMBU50ibLIMch,3382.528,97.125,2,1
66f2d22f,Public Train,0,r2wf7LlgMBU50ibLIMch,4220.45,483.905,0,0
2b83f449,Public Eval,0,r2wf7LlgMBU50ibLIMch,3677.76,542.69,2,1
88207623,Public Train,0,r2wf7LlgMBU50ibLIMch,4704.355,190.898,1,1
5b37cb25,Public Train,0,r2wf7LlgMBU50ibLIMch,5038.921,89.418,2,1
b7cb93ac,Public Train,0,r2wf7LlgMBU50ibLIMch,3191.517,191.011,3,1
cf133acc,Public Train,0,r2wf7LlgMBU50ibLIMch,2637.323,79.912,1,1
dc2e9a9d,Public Train,0,r2wf7LlgMBU50ibLIMch,5282.476,92.053,3,1
0934a4d8,Public Eval,0,rPqtih9jl7g6EofMHeQl,3183.243,999.751,7,0
0a1d4ef5,Public Train,0,rPqtih9jl7g6EofMHeQl,0.0,76.938,3,1
292dd178,Public Train,0,rPqtih9jl7g6EofMHeQl,4842.876,42.466,1,1
3490cc26,Public Train,0,rPqtih9jl7g6EofMHeQl,4742.8,106.731,1,1
423a55dc,Public Train,0,rPqtih9jl7g6EofMHeQl,76.938,281.684,1,1
6ad5bdfd,Public Train,0,rPqtih9jl7g6EofMHeQl,2069.874,102.976,1,1
c62e2108,Public Train,0,rPqtih9jl7g6EofMHeQl,4146.771,113.202,2,1
cad67732,Public Train,0,rPqtih9jl7g6EofMHeQl,4525.629,52.092,2,1
d56f2372,Public Train,0,rPqtih9jl7g6EofMHeQl,4632.745,72.68,2,1
68bc2e87,Public Train,0,rPqtih9jl7g6EofMHeQl,358.622,98.525,1,1
dc2e9a9d,Public Train,0,rPqtih9jl7g6EofMHeQl,2996.262,186.981,1,1
dd2401ed,Public Train,0,rPqtih9jl7g6EofMHeQl,1448.261,83.078,1,1
7491f3cf,Public Eval,0,rPqtih9jl7g6EofMHeQl,4786.428,56.448,1,1
e4075551,Public Train,0,rPqtih9jl7g6EofMHeQl,2883.092,58.727,1,1
f21745ec,Public Train,0,rPqtih9jl7g6EofMHeQl,4885.342,94.867,2,1
f3e62deb,Public Train,1,rPqtih9jl7g6EofMHeQl,2172.85,33.259,1,1
0a1d4ef5,Public Train,0,rSZHxrGPlsPbX4L7sMNK,0.0,448.871,1,1
88bcf3b4,Public Eval,1,rSZHxrGPlsPbX4L7sMNK,575.214,183.163,1,1
4c7dc4dd,Public Eval,1,rSZHxrGPlsPbX4L7sMNK,758.377,84.883,1,1
2ccd9fef,Public Train,1,rSZHxrGPlsPbX4L7sMNK,448.871,126.343,1,1
0a1d4ef5,Public Train,0,rYtGg0WvhUYM5VOFi5M5,0.0,198.841,1,1
0e671a1a,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4896.619,12.019,0,0
1b59e163,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4572.737,54.442,0,0
506d28a5,Public Train,0,rYtGg0WvhUYM5VOFi5M5,3486.401,105.479,0,0
50f325b5,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4975.08,40.159,2,0
52fd389e,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4091.177,13.199,0,0
642248e4,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4150.499,184.832,3,1
85fa5666,Public Train,0,rYtGg0WvhUYM5VOFi5M5,3433.253,30.974,0,0
8cb8642d,Public Train,0,rYtGg0WvhUYM5VOFi5M5,3168.712,264.541,0,0
8dae5dfc,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4118.975,31.524,0,0
9356391f,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4721.059,124.411,4,0
5b37cb25,Public Train,0,rYtGg0WvhUYM5VOFi5M5,668.116,953.772,2,0
5ad8a7c0,Public Train,0,rYtGg0WvhUYM5VOFi5M5,4627.179,93.88,2,0
c64f1187,Public Train,0,rYtGg0WvhUYM5VOFi5M5,198.841,469.275,0,0
dc2e9a9d,Public Train,0,rYtGg0WvhUYM5VOFi5M5,3464.227,22.174,0,0
9b5080bb,Public Train,0,rYtGg0WvhUYM5VOFi5M5,1621.888,758.093,1,1
0a1d4ef5,Public Train,0,rb6SdC1rdDlo6XlD3ekj,0.0,217.321,1,1
0d87d2a6,Public Train,0,rb6SdC1rdDlo6XlD3ekj,6396.67,40.641,2,1
12422b43,Public Train,0,rb6SdC1rdDlo6XlD3ekj,2262.908,78.539,2,1
1e81d6f9,Public Train,0,rb6SdC1rdDlo6XlD3ekj,2511.938,44.572,1,1
25094a63,Public Train,0,rb6SdC1rdDlo6XlD3ekj,5559.555,27.837,1,1
2697da3f,Public Train,0,rb6SdC1rdDlo6XlD3ekj,6907.106,128.184,1,1
34b99a2b,Public Train,0,rb6SdC1rdDlo6XlD3ekj,6164.353,49.181,1,1
351d6448,Public Train,0,rb6SdC1rdDlo6XlD3ekj,6037.076,127.277,2,1
